,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_001.wav,bien,"['confident', 'happy', 'relaxed', 'satisfied']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_002.wav,ah oui ça va tu vas bien,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_003.wav,,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_004.wav,un peu difficile mais avec un plan ça va,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_005.wav,j'ai dû faire demi-tour mais j'étais près de la faculté donc il y a pas de souci j'ai trouvé facilement,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_006.wav,,"['frustrated', 'happy', 'relaxed', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_007.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_008.wav,Christine,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_009.wav,62 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_010.wav,,"['annoyed', 'anxious', 'happy', 'interested', 'relaxed']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_011.wav,j'ai trois garçons,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_012.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_013.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_014.wav,,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
