,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_001.wav,bien,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_002.wav,écoutez c'est très intéressant j'aime beaucoup ce que je suis en train de faire c'est une découverte pour moi et ça me plaît bien,"['anxious', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_003.wav,tout à fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_004.wav,oui c'est assez facile,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_005.wav,je suis venu en voiture,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_006.wav,j'ai mis environ trois quart d'heure,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_007.wav,nom de lion mais il y avait beaucoup de travaux,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_008.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_009.wav,je m'appelle Dominique,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_010.wav,j'ai 61 ans,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_011.wav,oui j'ai 2 enfants,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_012.wav,un garçon et une fille,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_013.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_014.wav,pas encore pas encore,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_015.wav,non je suis à la retraite depuis 5 mois,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_016.wav,j'étais enseignante,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_017.wav,ça me plaisait beaucoup,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
