,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_001.wav,ah je veux bien,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_002.wav,ah oui je suis très contente de participer à cette étude ça me fait le plaisir de sortir de chez moi de venir faire un petit tour en ville,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_003.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_004.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_005.wav,40 minutes à peu près,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_006.wav,35 km,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_007.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_008.wav,Marie-France,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_009.wav,74 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_010.wav,j'ai deux fils,"['confident', 'frustrated', 'happy', 'interested', 'satisfied']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_011.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_012.wav,bientôt 50 ans,"['confident', 'desperate', 'happy', 'interested', 'satisfied', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_013.wav,ah j'en ai un qui a 2 garçons Maxime qui a 13 ans et Nolan qui a un peu plus de 10 ans et l'autre à mon grand désespoir et tout seul,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_014.wav,exactement,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_015.wav,ah oui c'est régulièrement une fois par mois à peu près mon autre fils qui habite Bron justement je le vois un peu plus oui,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_016.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_017.wav,ah non pas du tout j'ai beaucoup trop fâché,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_018.wav,non je suis retraitée,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_019.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
