,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_001.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_002.wav,bonne journée ça m'intéresse,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_003.wav,il y a pas de problème,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_004.wav,trois fois par semaine ici campus donc j'ai pas eu de problème,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_005.wav,C17 TCL,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_006.wav,mets une petite heure comme d'habitude,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_007.wav,du campus de la Doua,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_008.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_009.wav,François,"['annoyed', 'desperate', 'frustrated', 'interested', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_010.wav,76,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'interested', 'relaxed', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_011.wav,non,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_012.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'interested', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_013.wav,moins de loisirs variés ma femme tout seul fait de la marche et puis j'ai repris mes études,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_014.wav,ah ouais ça fait plutôt surbooké,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_015.wav,tu n'as pas à me plaindre pour mon âge ça va pas de gros bobo,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_016.wav,bah pour mettre un point un logiciel théoriquement d'aide à domicile pour les gens qui ont des problèmes cognitifs ou je ne sais pas de mémoire,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_017.wav,ça m'intéresse tout ce qui est actuellement autour de la mémoire du cognitifs m'intéresse beaucoup se retrouver là-dedans,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_018.wav,non la tension ça va je me suis retrouvé dans toute cette chaîne justement j'ai des problèmes de prosop amnésie ou agnosie je ne sais pas ce qui m'a mis le doigt dans l'engrenage de tous les tests de mémoire et ainsi de suite,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_019.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_020.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_021.wav,un petit peu sur disons en visio,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_022.wav,chez moi pas beaucoup en fait c'est surtout faire un institution,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_023.wav,rien je cherche un progresser j'attends pas de résultats ça m'intéresse simplement je ne cherche pas mettre la barre trop loin,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'relaxed']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_024.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
