,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_001.wav,bonjour,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_002.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_003.wav,bah bien sûr pas de problème,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_004.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_005.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_006.wav,et ben je oui je suis dans un devant comment ça s'appelle c'est virtuel mais bon voilà on va dialoguer certainement,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_007.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_008.wav,oui pas de problème,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_009.wav,avec je suis venu avec mon ami qui m'a déposé on a été à la réception et donc c'est mademoiselle qui est avec moi là je sais pas son prénom qui je suis là quoi pour pour que vous puissiez essayer de savoir ce que je ce que j'ai correctement au niveau de niveau de ma mémoire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_010.wav,j'ai pas bien loin on a mis 10 minutes,"['desperate', 'frustrated', 'happy', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_011.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_012.wav,je vous en,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_013.wav,Christian,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_014.wav,76 ans,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_015.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_016.wav,un garçon et une fille,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_017.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_018.wav,ah oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_019.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_020.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_021.wav,voilà,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_022.wav,10 fois par an chacun parce qu'ils sont ils habitent pas au même endroit j'ai un garçon et une fille donc ils sont mariés et voilà ils ont des enfants que je vois de temps en temps,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_023.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
